age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country
47,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,?
27,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40,Hong
34,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,72,United-States
51,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,32,United-States
29,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
24,Local-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,50,United-States
56,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,49,United-States
69,Private,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,28,Peru
35,?,10th,6,Divorced,?,Not-in-family,White,Male,99,United-States
77,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,15,United-States
74,Private,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,15,United-States
21,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
45,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
45,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
27,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,35,United-States
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States
28,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38,United-States
43,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
32,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States
28,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
37,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
42,?,9th,5,Never-married,?,Own-child,Black,Male,35,United-States
31,State-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,40,United-States
18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,16,United-States
31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,48,United-States
29,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,30,United-States
35,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,35,United-States
33,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,20,United-States
24,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,44,United-States
45,Private,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,40,United-States
50,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
48,Self-emp-not-inc,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,50,United-States
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States
69,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
72,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,16,United-States
51,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States
17,Private,9th,5,Never-married,Other-service,Own-child,White,Male,16,United-States
20,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
17,?,10th,6,Never-married,?,Other-relative,White,Male,12,United-States
32,Private,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,46,United-States
35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
35,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
26,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States
32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
35,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,United-States
38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,28,United-States
40,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,60,Poland
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,United-States
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,16,United-States
18,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,35,United-States
33,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States
30,Federal-gov,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,55,?
37,State-gov,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,30,United-States
50,Private,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,60,United-States
31,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,66,South
39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
45,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
49,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,United-States
56,Local-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
37,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,42,United-States
52,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
35,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,70,United-States
50,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,30,United-States
22,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,12,United-States
51,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States
52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States
53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
46,State-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
50,Private,7th-8th,4,Divorced,Other-service,Other-relative,White,Female,40,United-States
30,?,HS-grad,9,Never-married,?,Own-child,White,Male,40,United-States
53,Private,Some-college,10,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,15,United-States
27,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,22,United-States
52,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
53,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,34,United-States
26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
64,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
35,?,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,55,United-States
58,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,20,United-States
41,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States
64,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,16,United-States
21,Private,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,55,United-States
56,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,38,United-States
18,?,Some-college,10,Never-married,?,Own-child,White,Male,10,United-States
28,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,45,United-States
39,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
17,Self-emp-not-inc,10th,6,Never-married,Other-service,Own-child,White,Female,24,United-States
53,Federal-gov,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,40,United-States
36,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States
50,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
38,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States
56,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,United-States
53,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States
41,State-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
17,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,40,United-States
27,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40,United-States
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,16,?
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
33,Self-emp-not-inc,12th,8,Never-married,Craft-repair,Not-in-family,Black,Male,32,United-States
50,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
41,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Other-relative,White,Male,20,United-States
38,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
40,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States
56,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,56,United-States
49,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,40,United-States
34,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,40,Mexico
24,Private,10th,6,Never-married,Other-service,Other-relative,White,Male,30,Mexico
53,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,38,United-States
39,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
71,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,40,United-States
44,Private,9th,5,Never-married,Other-service,Unmarried,Black,Female,40,United-States
66,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
45,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States
35,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
30,?,Some-college,10,Never-married,?,Not-in-family,White,Female,25,United-States
38,Self-emp-not-inc,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,40,United-States
44,Local-gov,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,Black,Male,40,United-States
42,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States
52,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,40,United-States
31,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,38,United-States
43,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States
19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,40,United-States
37,Private,Some-college,10,Divorced,Sales,Not-in-family,Black,Male,40,United-States
36,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,Black,Female,60,United-States
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
64,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15,United-States
24,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,35,United-States
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States
20,?,HS-grad,9,Never-married,?,Not-in-family,Other,Male,43,United-States
43,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,45,United-States
54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Germany
24,Private,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,55,Mexico
41,?,HS-grad,9,Divorced,?,Not-in-family,Black,Female,28,United-States
76,Self-emp-not-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Male,8,United-States
56,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
60,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Germany
42,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,?
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,60,United-States
38,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
62,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
28,Local-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
42,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States
75,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
41,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
63,?,Bachelors,13,Widowed,?,Not-in-family,White,Female,40,United-States
21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
29,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
25,Private,Some-college,10,Divorced,Tech-support,Own-child,White,Female,40,United-States
59,Private,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States
49,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States
33,Federal-gov,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Male,40,United-States
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,20,United-States
38,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States
29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,45,Germany
35,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States
34,Private,Some-college,10,Never-married,Sales,Unmarried,White,Male,35,United-States
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,15,United-States
26,Private,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,35,United-States
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States
33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
26,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,40,United-States
25,Private,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
